anxiety_level,self_esteem,mental_health_history,depression,headache,blood_pressure,sleep_quality,breathing_problem,noise_level,living_conditions,safety,basic_needs,academic_performance,study_load,teacher_student_relationship,future_career_concerns,social_support,peer_pressure,extracurricular_activities,bullying
0.47576735954784055,1.355649587021861,-0.9819805060619659,-0.33334506038847406,-1.7801348486242334,0.9790525417720831,-1.722265131476159,1.6257304184538182,1.0131206372863872,-1.3517669300289388,0.19046235718119442,0.14771220262714918,1.5694695533956031,-1.9758460792253636,0.23931080809039942,-1.7199735753689063,-1.7929993569231546,-1.2200412726463101,0.8634169024685958,1.549819808330157
-1.1376248423870328,1.019758933832024,-0.9819805060619659,-0.9817616234783441,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-0.5213072527408192,-1.2401552535611804,1.3173914060042684,1.6108595971765434,0.8354727227958859,0.8608327104052846,-0.4539690116382127,1.676809177507133,-1.0681317380197946,1.0740620012095698,-1.2200412726463101,-0.5358591088985578,-1.0679180637054249
1.1211242403217898,-1.2195120874335557,-0.9819805060619659,0.9634880657912659,-1.7801348486242334,0.9790525417720831,0.8684926731375502,-1.952665700203911,-1.2401552535611804,0.427671960659866,-1.940133502811829,0.8354727227958859,-1.2650778185656708,-1.9758460792253636,-0.47943837661796734,0.235551936678429,-1.7929993569231546,-1.2200412726463101,-0.5358591088985578,1.549819808330157
0.47576735954784055,-0.21184012786404477,-0.9819805060619659,-0.07397843515252606,0.36578113327895195,-1.4309229456668906,0.2208032219841229,0.9100511947222724,-0.48906328994532455,-0.46204748468453644,-0.51973626281648,-0.5400483175415876,-0.5564409755753523,0.3069695221553628,0.23931080809039942,-0.4162899006706827,0.11837488183199499,-0.5164788087349386,0.163778896785019,-0.4134835956965294
-0.00825030103262146,-1.3314756384968347,-0.9819805060619659,-0.33334506038847406,-1.7801348486242334,0.9790525417720831,1.5161821242909774,-0.5213072527408192,-0.48906328994532455,-1.3517669300289388,-1.2299348828141545,-1.2278088377103245,1.5694695533956031,-1.2149075454317881,0.9580599927987662,0.235551936678429,-1.7929993569231546,-0.5164788087349386,0.8634169024685958,-1.7223525317143205
-0.9762856221935454,-1.7793298427499507,1.0183501544346312,-0.85207831086037,0.36578113327895195,0.9790525417720831,1.5161821242909774,-1.952665700203911,1.0131206372863872,-0.46204748468453644,-1.2299348828141545,-0.5400483175415876,-1.2650778185656708,-0.4539690116382127,-1.1981875613263342,1.5392356113766525,-0.8373122375455798,-1.2200412726463101,-1.2354971145821347,-1.7223525317143205
-0.1695895212261088,0.5719047295789081,1.0183501544346312,-0.46302837300644806,0.36578113327895195,-1.4309229456668906,0.2208032219841229,-0.5213072527408192,0.2620286736705314,0.427671960659866,-0.51973626281648,0.14771220262714918,-0.5564409755753523,0.3069695221553628,-0.47943837661796734,0.235551936678429,0.11837488183199499,-0.5164788087349386,0.163778896785019,0.24095087231236606
0.3144281393543532,0.5719047295789081,-0.9819805060619659,-0.20366174777050006,0.36578113327895195,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,0.2620286736705314,-0.46204748468453644,0.19046235718119442,0.14771220262714918,-0.5564409755753523,0.3069695221553628,-0.47943837661796734,-0.4162899006706827,0.11837488183199499,0.18708365517643302,0.163778896785019,0.24095087231236606
-0.3309287414195961,0.45994117851562916,-0.9819805060619659,-0.33334506038847406,0.36578113327895195,-1.4309229456668906,0.2208032219841229,-0.5213072527408192,-0.48906328994532455,-0.46204748468453644,0.19046235718119442,0.14771220262714918,-0.5564409755753523,0.3069695221553628,-0.47943837661796734,-0.4162899006706827,0.11837488183199499,-0.5164788087349386,0.163778896785019,0.24095087231236606
-0.9762856221935454,-1.7793298427499507,1.0183501544346312,-0.33334506038847406,1.7963917878810756,0.9790525417720831,0.2208032219841229,0.9100511947222724,0.2620286736705314,-1.3517669300289388,0.19046235718119442,-1.9155693578790611,-1.2650778185656708,1.8288465897425137,-1.1981875613263342,0.8873937740275407,-1.7929993569231546,1.5942085829991761,-1.2354971145821347,1.549819808330157
-1.4603032827740074,1.019758933832024,-0.9819805060619659,-0.9817616234783441,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-0.5213072527408192,-0.48906328994532455,0.427671960659866,1.6108595971765434,1.5232332429646227,0.8608327104052846,-0.4539690116382127,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-1.2200412726463101,-0.5358591088985578,-1.0679180637054249
1.6051419009022518,-0.6596943321171608,1.0183501544346312,0.31507150270139594,1.0810864605800137,0.9790525417720831,-1.0745756803227318,1.6257304184538182,1.7642126009022432,-0.46204748468453644,-1.2299348828141545,-0.5400483175415876,-1.2650778185656708,0.3069695221553628,-1.1981875613263342,0.8873937740275407,-0.8373122375455798,0.8906461190878046,0.8634169024685958,0.8953853403212616
0.6371065797413279,-2.0032569448765085,1.0183501544346312,1.74158794149911,1.0810864605800137,0.9790525417720831,-1.0745756803227318,0.1943719709907266,1.7642126009022432,-0.46204748468453644,-1.2299348828141545,-0.5400483175415876,-1.2650778185656708,0.3069695221553628,-0.47943837661796734,0.8873937740275407,-0.8373122375455798,1.5942085829991761,1.5630549081521727,0.8953853403212616
1.2824634605152772,-0.7716578831804397,1.0183501544346312,1.74158794149911,0.36578113327895195,0.9790525417720831,-1.0745756803227318,1.6257304184538182,1.0131206372863872,-1.3517669300289388,-0.51973626281648,-0.5400483175415876,-0.5564409755753523,1.8288465897425137,-1.1981875613263342,0.8873937740275407,-0.8373122375455798,1.5942085829991761,1.5630549081521727,1.549819808330157
0.6371065797413279,-1.1075485363702766,1.0183501544346312,1.352538003645188,1.0810864605800137,0.9790525417720831,-1.0745756803227318,1.6257304184538182,1.0131206372863872,-1.3517669300289388,-0.51973626281648,-0.5400483175415876,-1.2650778185656708,1.8288465897425137,-0.47943837661796734,1.5392356113766525,-0.8373122375455798,1.5942085829991761,0.8634169024685958,0.8953853403212616
0.7984457999348152,-1.8912933938132297,1.0183501544346312,1.6119046288811358,1.7963917878810756,0.9790525417720831,-1.0745756803227318,0.1943719709907266,0.2620286736705314,-0.46204748468453644,-0.51973626281648,-0.5400483175415876,-1.2650778185656708,1.8288465897425137,-1.1981875613263342,1.5392356113766525,-0.8373122375455798,1.5942085829991761,0.8634169024685958,1.549819808330157
-1.4603032827740074,1.019758933832024,-0.9819805060619659,-1.370811561332266,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-0.5213072527408192,-1.2401552535611804,1.3173914060042684,0.9006609771788688,0.8354727227958859,0.8608327104052846,-1.2149075454317881,1.676809177507133,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-1.2354971145821347,-1.0679180637054249
1.6051419009022518,0.012086974262513218,-0.9819805060619659,1.6119046288811358,1.7963917878810756,0.9790525417720831,0.8684926731375502,1.6257304184538182,-1.2401552535611804,-1.3517669300289388,1.6108595971765434,-1.9155693578790611,0.15219586741496618,-1.2149075454317881,-0.47943837661796734,0.235551936678429,-1.7929993569231546,-1.9236037365576817,0.8634169024685958,0.24095087231236606
1.1211242403217898,-1.2195120874335557,1.0183501544346312,0.7041214405553179,0.36578113327895195,0.9790525417720831,-1.0745756803227318,1.6257304184538182,1.7642126009022432,-1.3517669300289388,-1.2299348828141545,-0.5400483175415876,-1.2650778185656708,1.0679080559489382,-0.47943837661796734,1.5392356113766525,-0.8373122375455798,1.5942085829991761,0.8634169024685958,1.549819808330157
-0.8149464020000581,0.7958318317054661,-0.9819805060619659,-0.85207831086037,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-1.236986476472365,-0.48906328994532455,0.427671960659866,0.9006609771788688,1.5232332429646227,1.5694695533956031,-1.2149075454317881,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-1.2354971145821347,-1.0679180637054249
-0.8149464020000581,1.2436860359585822,-0.9819805060619659,-1.241128248714292,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-1.236986476472365,-1.2401552535611804,0.427671960659866,0.9006609771788688,0.8354727227958859,1.5694695533956031,-1.2149075454317881,1.676809177507133,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-1.2354971145821347,-1.0679180637054249
0.7984457999348152,-0.7716578831804397,1.0183501544346312,0.574438127937344,1.7963917878810756,0.9790525417720831,-1.0745756803227318,0.1943719709907266,1.0131206372863872,-0.46204748468453644,-0.51973626281648,-1.2278088377103245,-0.5564409755753523,1.8288465897425137,-1.1981875613263342,0.8873937740275407,-0.8373122375455798,1.5942085829991761,1.5630549081521727,1.549819808330157
-0.49226796161308345,0.9077953827687452,-0.9819805060619659,-0.592711685624422,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-0.5213072527408192,-0.48906328994532455,0.427671960659866,1.6108595971765434,1.5232332429646227,0.8608327104052846,-0.4539690116382127,1.676809177507133,-1.0681317380197946,1.0740620012095698,-1.2200412726463101,-0.5358591088985578,-1.0679180637054249
-0.3309287414195961,0.2360140763890712,-0.9819805060619659,-0.33334506038847406,-0.3495241940221098,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,-0.48906328994532455,-0.46204748468453644,-0.51973626281648,-0.5400483175415876,0.15219586741496618,-0.4539690116382127,-0.47943837661796734,0.235551936678429,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,0.24095087231236606
0.6371065797413279,-1.1075485363702766,1.0183501544346312,0.574438127937344,1.0810864605800137,0.9790525417720831,-1.0745756803227318,0.1943719709907266,0.2620286736705314,-1.3517669300289388,-0.51973626281648,-1.2278088377103245,-0.5564409755753523,1.0679080559489382,-0.47943837661796734,0.8873937740275407,-0.8373122375455798,1.5942085829991761,0.8634169024685958,1.549819808330157
-1.29896406258052,0.7958318317054661,-0.9819805060619659,-1.50049487395024,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-0.5213072527408192,-0.48906328994532455,1.3173914060042684,1.6108595971765434,0.8354727227958859,1.5694695533956031,-0.4539690116382127,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-1.2200412726463101,-1.2354971145821347,-1.0679180637054249
-0.1695895212261088,0.012086974262513218,1.0183501544346312,-0.07397843515252606,0.36578113327895195,-1.4309229456668906,-0.4268862291693044,-0.5213072527408192,0.2620286736705314,-0.46204748468453644,-0.51973626281648,0.14771220262714918,-0.5564409755753523,0.3069695221553628,-0.47943837661796734,0.235551936678429,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,0.24095087231236606
0.15308891916086587,0.45994117851562916,1.0183501544346312,-0.07397843515252606,0.36578113327895195,-1.4309229456668906,0.2208032219841229,0.9100511947222724,-0.48906328994532455,0.427671960659866,-0.51973626281648,0.14771220262714918,-0.5564409755753523,0.3069695221553628,-0.47943837661796734,0.235551936678429,0.11837488183199499,-0.5164788087349386,-0.5358591088985578,0.24095087231236606
-0.1695895212261088,0.7958318317054661,-0.9819805060619659,-0.07397843515252606,0.36578113327895195,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,0.2620286736705314,0.427671960659866,-0.51973626281648,0.14771220262714918,0.15219586741496618,0.3069695221553628,0.23931080809039942,0.235551936678429,1.0740620012095698,0.18708365517643302,-0.5358591088985578,-0.4134835956965294
-0.1695895212261088,0.12405052532579221,1.0183501544346312,-0.33334506038847406,-0.3495241940221098,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,-0.48906328994532455,-0.46204748468453644,0.19046235718119442,0.14771220262714918,0.15219586741496618,-0.4539690116382127,0.23931080809039942,0.235551936678429,1.0740620012095698,0.18708365517643302,0.163778896785019,-0.4134835956965294
-1.4603032827740074,0.9077953827687452,-0.9819805060619659,-0.9817616234783441,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-1.236986476472365,-0.48906328994532455,0.427671960659866,1.6108595971765434,1.5232332429646227,0.8608327104052846,-0.4539690116382127,1.676809177507133,-1.0681317380197946,1.0740620012095698,-1.2200412726463101,-1.2354971145821347,-1.0679180637054249
-1.29896406258052,-0.9955849853069977,-0.9819805060619659,-0.592711685624422,1.0810864605800137,0.9790525417720831,-1.0745756803227318,0.1943719709907266,1.7642126009022432,-1.3517669300289388,-1.940133502811829,0.14771220262714918,-0.5564409755753523,-1.2149075454317881,-1.9169367460347009,0.8873937740275407,-0.8373122375455798,0.18708365517643302,-1.2354971145821347,-1.0679180637054249
0.15308891916086587,-2.0032569448765085,-0.9819805060619659,-0.9817616234783441,0.36578113327895195,0.9790525417720831,0.2208032219841229,-0.5213072527408192,1.7642126009022432,2.207110851348671,0.19046235718119442,-0.5400483175415876,-1.9737146615559893,-1.2149075454317881,0.9580599927987662,-1.7199735753689063,-0.8373122375455798,0.8906461190878046,-1.2354971145821347,-1.0679180637054249
-1.6216425029674948,1.019758933832024,-0.9819805060619659,-1.1114449360963181,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-0.5213072527408192,-0.48906328994532455,1.3173914060042684,1.6108595971765434,1.5232332429646227,1.5694695533956031,-1.2149075454317881,1.676809177507133,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,-1.0679180637054249
-1.6216425029674948,0.9077953827687452,-0.9819805060619659,-1.241128248714292,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-1.236986476472365,-0.48906328994532455,1.3173914060042684,0.9006609771788688,0.8354727227958859,1.5694695533956031,-0.4539690116382127,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-1.2200412726463101,-1.2354971145821347,-1.0679180637054249
-1.6216425029674948,0.9077953827687452,-0.9819805060619659,-1.6301781865682141,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-1.236986476472365,-0.48906328994532455,1.3173914060042684,0.9006609771788688,0.8354727227958859,1.5694695533956031,-0.4539690116382127,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,-1.0679180637054249
0.3144281393543532,0.6838682806421872,-0.9819805060619659,-0.33334506038847406,-0.3495241940221098,-1.4309229456668906,-0.4268862291693044,-0.5213072527408192,0.2620286736705314,-0.46204748468453644,-0.51973626281648,-0.5400483175415876,0.15219586741496618,0.3069695221553628,0.23931080809039942,0.235551936678429,1.0740620012095698,-0.5164788087349386,0.163778896785019,0.24095087231236606
-0.6536071818065707,0.9077953827687452,-0.9819805060619659,-1.6301781865682141,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-0.5213072527408192,-0.48906328994532455,0.427671960659866,0.9006609771788688,1.5232332429646227,0.8608327104052846,-0.4539690116382127,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-1.2200412726463101,-0.5358591088985578,-1.0679180637054249
-0.49226796161308345,1.1317224848953031,-0.9819805060619659,-1.6301781865682141,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-0.5213072527408192,-1.2401552535611804,0.427671960659866,1.6108595971765434,1.5232332429646227,0.8608327104052846,-0.4539690116382127,1.676809177507133,-1.0681317380197946,1.0740620012095698,-1.2200412726463101,-1.2354971145821347,-1.0679180637054249
1.2824634605152772,-0.43576722999060274,1.0183501544346312,0.833804753173292,1.0810864605800137,0.9790525417720831,-1.0745756803227318,0.1943719709907266,1.7642126009022432,-0.46204748468453644,-1.2299348828141545,-0.5400483175415876,-1.2650778185656708,1.8288465897425137,-0.47943837661796734,0.8873937740275407,-0.8373122375455798,1.5942085829991761,0.8634169024685958,0.8953853403212616
0.3144281393543532,0.7958318317054661,1.0183501544346312,-0.20366174777050006,0.36578113327895195,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,0.2620286736705314,-0.46204748468453644,-0.51973626281648,-0.5400483175415876,-0.5564409755753523,0.3069695221553628,0.23931080809039942,-0.4162899006706827,0.11837488183199499,0.18708365517643302,-0.5358591088985578,-0.4134835956965294
0.15308891916086587,-0.32380367892732376,-0.9819805060619659,-0.20366174777050006,-0.3495241940221098,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,0.2620286736705314,-0.46204748468453644,0.19046235718119442,-0.5400483175415876,-0.5564409755753523,-0.4539690116382127,-0.47943837661796734,-0.4162899006706827,1.0740620012095698,0.18708365517643302,0.163778896785019,0.24095087231236606
1.2824634605152772,-1.3314756384968347,1.0183501544346312,0.833804753173292,1.7963917878810756,0.9790525417720831,-1.0745756803227318,0.1943719709907266,0.2620286736705314,-1.3517669300289388,-0.51973626281648,-1.2278088377103245,-1.2650778185656708,0.3069695221553628,-1.1981875613263342,0.8873937740275407,-0.8373122375455798,0.8906461190878046,0.8634169024685958,0.8953853403212616
-0.49226796161308345,1.355649587021861,-0.9819805060619659,-1.241128248714292,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-1.236986476472365,-1.2401552535611804,1.3173914060042684,0.9006609771788688,0.8354727227958859,1.5694695533956031,-0.4539690116382127,1.676809177507133,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,-1.0679180637054249
1.2824634605152772,-0.43576722999060274,1.0183501544346312,1.352538003645188,1.0810864605800137,0.9790525417720831,-1.0745756803227318,0.9100511947222724,1.0131206372863872,-0.46204748468453644,-1.2299348828141545,-1.2278088377103245,-1.2650778185656708,1.8288465897425137,-0.47943837661796734,0.8873937740275407,-0.8373122375455798,1.5942085829991761,0.8634169024685958,1.549819808330157
0.6371065797413279,-1.1075485363702766,1.0183501544346312,1.222854691027214,1.0810864605800137,0.9790525417720831,-1.0745756803227318,1.6257304184538182,1.7642126009022432,-0.46204748468453644,-0.51973626281648,-0.5400483175415876,-1.2650778185656708,0.3069695221553628,-1.1981875613263342,0.8873937740275407,-0.8373122375455798,1.5942085829991761,0.8634169024685958,0.8953853403212616
0.6371065797413279,-1.6673662916866716,1.0183501544346312,1.482221316263162,1.7963917878810756,0.9790525417720831,-1.0745756803227318,0.1943719709907266,0.2620286736705314,-0.46204748468453644,-1.2299348828141545,-0.5400483175415876,-1.2650778185656708,1.0679080559489382,-0.47943837661796734,0.8873937740275407,-0.8373122375455798,1.5942085829991761,1.5630549081521727,0.8953853403212616
-0.1695895212261088,0.7958318317054661,1.0183501544346312,-0.46302837300644806,-0.3495241940221098,-1.4309229456668906,-0.4268862291693044,-0.5213072527408192,-0.48906328994532455,-0.46204748468453644,-0.51973626281648,-0.5400483175415876,0.15219586741496618,-0.4539690116382127,-0.47943837661796734,0.235551936678429,1.0740620012095698,0.18708365517643302,-0.5358591088985578,0.24095087231236606
1.1211242403217898,-0.43576722999060274,1.0183501544346312,1.482221316263162,0.36578113327895195,0.9790525417720831,-1.0745756803227318,1.6257304184538182,1.0131206372863872,-1.3517669300289388,-1.2299348828141545,-1.2278088377103245,-0.5564409755753523,0.3069695221553628,-1.1981875613263342,1.5392356113766525,-0.8373122375455798,1.5942085829991761,1.5630549081521727,0.8953853403212616
